depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
1462.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.4010199350950394,1.5096203313098053,10.584789415210585,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,2.0,146.72
7855.0,56.16,15.688,74.6,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,2.0113939825529643,1.5142742259750703,7.197095171359409,0,0,0,0,56.17035777325427,2246.3999999999996,1170.3247999999999,164.26799999999997,15.0,112.98
1865.0,13.11,11.0044,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,39.00381097560976,5.270133882595262,46.46008861127252,0,0,0,0,13.112087812553249,131.1,1068.417196,9.8325,3.0,511.73
5507.0,64.15,8.2165,79.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7657418952618453,0.6186099219340216,5.972163131343828,1,0,0,0,64.16327782387057,3849.0000000000005,652.472265,272.63750000000005,10.0,49.13
3807.0,62.55,13.2835,97.29,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,1.9304667519181586,1.2412127440904417,9.08489111219769,0,1,0,0,62.56070004731743,625.5,1292.351715,64.11375,7.0,120.77
355.0,4.0,1.3497,33.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,46.605985037406484,5.590487586000598,137.44943737589173,0,0,0,0,4.00024134282504,20.0,45.106974,1.6,0.0,186.89
409.0,3.82,1.3497,31.59,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,29.31331592689295,3.5528481012658224,82.56968448922557,0,0,0,0,3.8203797383594584,19.099999999999998,42.637023,1.528,0.0,112.27
9143.0,54.33,16.6911,71.01,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.035333087964667,2.3224443818642633,9.875996191867602,0,0,0,0,54.33718541989087,3259.7999999999997,1185.235011,230.9025,18.0,164.94
3845.0,64.48,12.7598,97.17,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.5225616374631725,1.6740069973245524,12.739432097605288,1,1,0,0,64.48762105701641,644.8000000000001,1239.869766,66.092,7.0,162.68
4677.0,80.7,14.6923,99.01,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.9874860612067897,0.8048879014340536,5.42092053624263,1,1,0,0,80.71824971299712,2421.0,1454.684623,342.975,9.0,79.7
7875.0,70.04,2.7732,32.74,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.4642398286937901,0.9929770992366413,11.684392066685831,1,0,0,0,70.04279110261298,2801.6000000000004,90.79456800000001,204.86700000000002,15.0,32.52
3397.0,64.54,14.8766,98.07,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,5.166847405112315,3.4004893964110927,22.404041218276838,1,1,0,0,64.54437426367043,1290.8000000000002,1458.948162,93.58300000000001,6.0,333.52
4674.0,79.56,13.7187,99.05,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.7379665703154454,0.5927720573389864,4.277171181539403,1,1,0,0,79.58313702085816,2386.8,1358.837235,338.13,9.0,58.72
7325.0,60.02,17.6351,58.63,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.09332089054792694,1,0.6713310011660836,0.687244201909959,2.2839201818068466,0,0,1,0,60.04564986139916,4501.5,1033.945913,327.10900000000004,14.0,40.3
5172.0,49.86,7.0437,49.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.6613194305193506,2.705810397553517,18.81565703106171,0,0,0,0,49.86260244894146,2991.6,345.423048,211.905,10.0,132.72
10299.0,21.88,16.8312,50.01,0.0,3.0,5.0,5.0,0.0,40.0,10.0,0.0,90.0,3.34,0.17773828038213732,0,0.04751027866605756,0.020791683326669336,0.061753319240909196,0,0,0,0,22.68164601142857,875.1999999999999,841.728312,73.0792,20.0,1.04
4595.0,80.02,14.3604,99.17,0.0,0.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,4.9,0.06665777896280496,0,0.8271898038235662,0.667473280903408,4.606691532594779,1,1,0,0,80.04150915070231,3200.7999999999997,1424.120868,392.098,9.0,66.2
5264.0,55.48,6.9626,48.1,0.0,0.0,2.0,0.0,2.0,50.0,0.0,0.0,0.0,3.66,0.03845414343395501,1,3.284735988466391,3.7886094367075454,26.14089435791527,0,0,0,0,55.481837289115646,2774.0,334.90106000000003,203.0568,10.0,182.27
10325.0,40.36,17.9965,56.96,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.24993751562109473,0,7.859549170175875,5.5694225030717925,17.620859134201538,0,0,1,0,40.36323063548692,1614.4,1025.0806400000001,123.09799999999998,20.0,317.29
9382.0,68.07,19.6856,57.13,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.208725029377203,3.823066153307665,11.09130973415382,1,0,1,0,68.0751480286002,4084.2,1124.638328,289.29749999999996,18.0,218.45
6846.0,63.03,14.4341,59.94,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.9116434010152284,0.9586321934945788,3.978787186463677,0,0,0,0,63.04505184331941,4096.95,865.1799540000001,289.938,13.0,57.47
1698.0,8.85,10.5324,75.61,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,55.70203160270881,6.526315789473683,46.812869934739716,0,0,0,0,8.851613589374505,44.25,796.354764,3.54,3.0,493.52
6965.0,60.38,18.7489,59.74,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,30.0,4.4,0.11664722546242293,1,1.2874648120549759,1.301255230125523,4.144699316057977,0,0,1,0,60.39440405460391,3622.8,1120.059286,265.672,13.0,77.75
8776.0,57.75,18.1441,76.8,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.5401662049861495,1.9101679468819164,8.081920888394356,0,0,1,0,57.75949680965038,2887.5,1393.4668800000002,205.0125,17.0,146.72
6000.0,49.86,12.2288,89.5,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.11664722546242293,1,3.580910366954081,1.9950843481175289,14.59129980063405,0,0,0,0,49.86612843720253,2991.6,1094.4776,219.38400000000001,11.0,178.58
3389.0,63.52,13.5122,98.14,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.553439320006296,2.3000509424350484,16.69476860274216,0,1,0,0,63.52587388070518,1270.4,1326.087308,92.104,6.0,225.75
6825.0,61.73,16.6394,46.19,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.7178490443796567,0.9593073593073594,2.6619577882686465,0,0,0,0,61.74733755664335,4012.45,768.5738859999999,283.95799999999997,13.0,44.32
9584.0,23.35,15.12,57.63,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.8775684931506844,1.5714781401804303,5.986781229345671,0,0,0,0,23.35961878353019,1401.0,871.3656,99.23750000000001,18.0,90.58
1314.0,17.86,11.0487,43.7,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,52.76049244543928,21.570121253717684,85.25685659254705,0,0,0,0,17.860512099815452,178.6,482.82819000000006,13.395,2.0,942.83
5444.0,64.59,13.1655,84.26,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.061300309597523,1.5801590126972822,10.106637319266822,1,0,0,0,64.59833014214914,3875.4,1109.32503,274.5075,10.0,133.16
1774.0,13.21,9.3892,76.64,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,11.098335854765507,1.9141552511415523,15.609839135245553,0,0,0,0,13.214904166073742,66.05000000000001,719.588288,5.284000000000001,3.0,146.72
3585.0,63.9,17.0451,98.11,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.057126535275635534,1,7.727429197308716,5.033224622910722,28.95673434925623,1,1,1,1,63.90338610314657,1917.0,1672.294761,154.95749999999998,6.0,493.86
1876.0,16.02,10.1857,97.12,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,27.206487835308796,4.49006486152579,42.774895298998594,0,0,0,0,16.02226821173503,160.2,989.2351840000001,12.015,3.0,436.12
8025.0,69.88,1.7849,29.08,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,0.417370153097725,1.0027500859401857,16.251601760543764,1,0,0,0,69.88177878313913,4192.799999999999,51.904892,296.99,15.0,29.17
745.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,333.45454545454544,4.877659574468085,107.90615576965507,0,0,0,0,0.4302765997342057,2.15,40.585479,0.17200000000000001,1.0,146.72
8313.0,69.7,17.8785,75.46,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.3296514129967005,2.1518484165893734,9.078458227352769,1,0,1,0,69.70830682599593,3485.0,1349.1116099999997,247.435,16.0,162.4
8232.0,70.14,17.9892,84.41,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,40.0,4.95,0.0285673475217826,1,2.9320028510334994,2.4363894811656004,11.427174541090714,1,0,1,0,70.1473823149983,4909.8,1518.468372,347.19300000000004,16.0,205.68
10607.0,40.11,20.3641,72.73,0.0,0.0,10.0,5.0,0.0,40.0,10.0,0.0,0.0,3.375,0.22217285047767163,0,5.69616151545364,3.1417376959032164,11.216691780250414,0,0,1,0,40.116480620429684,1604.4,1481.080993,135.37125,21.0,228.53
8466.0,70.06,18.085,71.98,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.41615527329813,2.3517155160438947,9.356175739154462,1,0,1,0,70.06768860846968,4203.6,1301.7583000000002,297.755,16.0,169.3
2341.0,39.08,17.3991,97.23,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,3.753389613711947,1.508844097079391,8.427776277923613,0,1,1,0,39.09152943837661,195.39999999999998,1691.7144930000002,15.632,4.0,146.72
9691.0,70.15,19.7888,58.56,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.4569555302166473,2.943144954754994,8.70658827807746,1,0,1,0,70.15672215399965,2806.0,1158.832128,199.9275,19.0,172.38
4002.0,35.11,2.9576,0.07,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1.488610478359909,653.5,17.61692950532417,0,0,0,0,35.11000395930388,351.1,0.207032,28.965749999999996,7.0,52.28
5836.0,65.12,10.8422,69.72,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.13997200559888023,1,0.7994779671426376,0.7467374157464506,4.798105453272147,1,0,0,0,65.13451455806452,3256.0,755.918184,240.94400000000002,11.0,52.07
4529.0,54.17,12.9,99.19,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,1.5813953488372094,0.8637096774193549,6.636715724244772,0,1,0,0,54.18493232582565,1625.1000000000001,1279.551,227.514,8.0,85.68
6537.0,59.97,12.4501,59.89,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.13324450366422386,1,0.6817272424141381,0.6826377295492487,3.2816751069413566,0,0,0,0,59.988230721002445,899.55,745.6364890000001,65.967,12.0,40.89
7258.0,60.23,17.6941,59.8,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.8806440903054449,0.8869754221702056,2.99648104111477,0,0,1,0,60.249941710893324,2409.2,1058.10718,180.69,14.0,53.05
8760.0,57.3,19.5749,76.24,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,4.608096318269063,3.4634754098360654,13.484368059065911,0,0,1,0,57.30565085337372,2292.0,1492.3903759999998,163.305,17.0,264.09
4217.0,63.55,15.7691,99.19,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,2.1865953429830083,1.401008064516129,8.80785342636779,0,1,0,0,63.56125359399237,635.5,1564.137029,69.905,8.0,138.98
6184.0,60.46,11.0708,59.44,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.12960562858729865,1,1.0807011741359351,1.0992430613961313,5.897588621760161,0,0,0,0,60.47006805924113,3023.0,658.048352,238.2124,12.0,65.35
3460.0,62.46,13.7556,99.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.176404674243637,2.0029272231755324,14.414918347184287,0,1,0,0,62.46686670901028,624.6,1362.6297359999999,46.845,6.0,198.43
3501.0,64.01,16.4845,99.03,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4.8865979381443285,3.1587237479806136,18.96632210736912,1,1,0,0,64.01521802792074,640.1,1632.460035,48.00750000000001,6.0,312.84
8216.0,69.58,17.6794,84.15,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.055467739617761,2.526497148288973,12.020192883873957,1,0,1,0,69.58699643298533,4174.8,1487.7215100000003,295.715,16.0,212.63
4282.0,64.32,15.0684,99.11,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.1478314938597856,0.744955609362389,4.89707130730051,1,1,0,0,64.34022246613405,643.1999999999999,1493.429124,91.65599999999999,8.0,73.84
543.0,9.57,1.3497,29.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,28.521920668058456,9.39614855570839,200.95609325586528,0,0,0,0,9.570143589310156,47.85,39.235779,3.8280000000000003,0.0,273.24
3096.0,65.9,11.7789,99.17,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,2.6873008648156573,1.7858439201451906,15.024302521863788,1,1,0,0,65.90659466783154,329.5,1168.113513,26.360000000000003,6.0,177.12
9380.0,69.36,19.6782,57.16,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2790831771659215,3.9788350533496595,11.553620950620168,1,0,1,0,69.3649446365043,4161.6,1124.805912,294.78,18.0,227.47
1287.0,25.09,11.8231,44.07,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,19.520717131474104,11.115471869328495,41.406731963728866,0,0,0,0,25.091063398540758,250.9,521.044017,18.8175,2.0,489.97
5488.0,64.88,8.3935,83.49,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.7318539066111882,0.5687425149700599,5.651216754923545,1,0,0,0,64.89475312242105,3892.7999999999997,700.7733149999999,275.74,10.0,47.49
8591.0,10.16,10.761,36.83,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,6.292035398230089,1.7369706840390882,5.940952557794078,0,0,0,0,10.16619261921875,508.0,396.32762999999994,36.068,17.0,63.99
10723.0,49.63,20.0322,80.69,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.16663889351774705,0,3.9657534246575343,2.4394052044609666,9.822274999750526,0,0,1,0,49.638210485183116,2977.8,1616.3982179999998,220.85350000000003,21.0,196.86
6835.0,60.2,14.5005,60.05,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.8290981564524166,0.8311688311688312,3.4402673925777885,0,0,0,0,60.21743951582216,3913.0,870.755025,276.92,13.0,49.92
9066.0,55.74,17.141,67.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.1072645739910314,2.5785948198868707,10.10028569762696,0,0,1,0,55.746646045774646,3344.4,1151.36097,236.895,17.0,173.23
5584.0,65.19,8.9319,69.7,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.06665555740709882,1,0.786042944785276,0.7351886386458183,5.731444100247151,1,0,0,0,65.20214501424113,3911.3999999999996,622.55343,280.96889999999996,10.0,51.25
8935.0,55.11,15.0168,76.98,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,2.6623730043541367,1.9060917002208078,9.765884952218702,0,0,0,0,55.11787675977106,3857.7,1155.993264,276.92775,17.0,146.75
4165.0,63.64,14.8619,98.14,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.9824037706205815,1.285583290881304,8.484457265043472,0,1,0,0,63.65155833953562,636.4,1458.5468660000001,52.503,8.0,126.18
10858.0,54.19,20.637,73.89,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,3.004059040590406,2.203247631935047,7.885891412796047,0,0,1,0,54.19936478492907,2167.6,1524.8679300000001,182.89124999999999,21.0,162.82
2400.0,39.84,13.8809,97.84,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,8.15483061480552,3.3211037301992845,23.39445248328042,0,1,0,0,39.84417904872915,199.20000000000002,1358.107256,15.936000000000002,4.0,324.97
2163.0,27.93,15.0832,98.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,25.15998568360773,7.161471067644661,46.57527893355949,0,1,0,0,27.93210591493357,139.65,1480.41608,11.172,4.0,702.97
4063.0,65.41,18.1809,98.89,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,2.9309079792112502,1.9387259858442871,10.54043505269118,1,1,1,1,65.4193763191708,654.0999999999999,1797.9092010000002,53.963249999999995,7.0,191.74
9941.0,52.71,20.2609,71.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.2568285280728375,3.8706703910614517,13.671815262272517,0,0,1,0,52.715233548010104,3162.6,1450.477831,224.0175,19.0,277.14
8804.0,54.8,1.1211,28.97,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.5931399379675242,1.121808143547274,28.741932631951197,0,0,0,0,54.800998716697414,3288.0,32.478266999999995,232.89999999999998,17.0,32.51
8701.0,54.18,18.1957,70.75,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.047607712449416806,1,5.085071046318509,3.8942905596382134,15.135918970432337,0,0,1,0,54.18467157446384,2167.2,1287.345775,160.37279999999998,17.0,275.56
2692.0,46.26,13.7408,98.21,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223553,1,2.7583747568618975,1.299429851354103,9.28164179538645,0,1,0,0,46.270572578878095,231.29999999999998,1349.483968,26.599499999999995,5.0,127.63
988.0,0.0,1.3497,27.02,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,32083.999999999996,11.869774324824268,235.96381554754726,0,0,0,0,0.00011366337540906967,0.0,36.468894,0.0,1.0,320.84
7676.0,55.0,17.1926,72.38,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.9183784766406107,2.2177096284017126,9.332310232174205,0,0,1,0,55.007750858847714,2200.0,1244.4003879999998,156.75,15.0,160.54
878.0,0.0,1.3497,25.41,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,16316.999999999998,6.418961447678992,120.004412738104,0,0,0,0,0.00021017206152714794,0.0,34.295877,0.0,1.0,163.17
4810.0,79.99,12.3763,99.14,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.42844901456726653,0,0.59175,0.47745839636913767,3.82196458990982,1,1,0,0,80.01591312316789,1599.8,1226.986382,217.97275,9.0,47.34
1834.0,19.13,10.0825,97.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,35.403343782654126,6.974987133299022,67.14094624721328,0,0,0,0,19.13144535225713,191.29999999999998,979.41405,14.3475,3.0,677.62
7221.0,60.0,17.6646,59.79,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.17495626093476632,1,0.9930011664722547,0.9964882943143814,3.3715048713973723,0,0,1,0,60.01772091332215,2400.0,1056.166434,180.0,14.0,59.59
9621.0,69.44,19.5676,58.47,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.7580993520518358,3.2754787961696312,9.784141059169663,1,0,1,0,69.44597263297139,4166.4,1144.1175719999999,295.12,19.0,191.55
2624.0,46.57,13.4827,99.07,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,6.6446972949763845,3.123839321760194,22.939070756779593,0,1,0,0,46.57431549201667,232.85,1335.7310889999999,34.9275,5.0,309.51
1412.0,0.05,2.9134,66.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4841.833333333333,4.395007564296519,99.37401655606486,0,0,0,0,0.05066276540685667,0.5,192.54660600000003,0.037500000000000006,2.0,290.51
9869.0,27.87,2.6921,33.02,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,1.8658536585365852,1.5749318801089918,19.25169312756745,0,0,0,0,27.871708497828177,1114.8,88.89314200000001,79.4295,19.0,52.02
7663.0,55.25,18.9111,97.96,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,3.1579804560260585,1.7812595692558946,9.223036715624355,0,1,1,0,55.260615008915885,2210.0,1852.531356,160.7775,15.0,174.51
7055.0,60.17,18.476,59.91,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791001,1,1.181621801262878,1.1867489986648867,3.8466947960618847,0,0,1,0,60.18556379583802,3008.5,1106.89716,223.8324,13.0,71.11
4531.0,55.08,0.0,0.06,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.7500453802868035,590.2857142857143,4132.0,0,0,0,0,55.08,1652.3999999999999,0.0,231.336,8.0,41.32
9646.0,69.76,1.7038,32.89,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.04998750312421895,1,0.5334671062061057,1.131306990881459,21.717820049013888,1,0,0,0,69.76150518350794,2790.4,56.037982,198.81600000000003,19.0,37.22
225.0,2.41,1.3497,21.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,87.04132231404958,9.574545454545454,154.91652570419944,0,0,0,0,2.4101408967624023,12.05,29.679902999999996,0.9640000000000001,0.0,210.64
1504.0,10.27,9.5736,98.37,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,80.98346303501945,8.462187436470826,86.8681914938019,0,1,0,0,10.271131210099457,51.349999999999994,941.7550320000001,4.108,2.0,832.51
5062.0,49.65,9.5072,67.71,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.568666935159082,1.8836385115180154,13.403101752616317,0,0,0,0,49.65504611203261,2482.5,643.7325119999999,176.2575,9.0,127.56
9932.0,52.9,20.2166,64.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.46872046872047,4.4791021671826625,14.305419595977574,0,0,1,0,52.90451268383329,3174.0,1305.7901940000002,224.825,19.0,289.35
8865.0,57.48,15.9682,72.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.786397634371195,2.216855798505397,10.025534791152946,0,0,0,0,57.487201638264665,3448.7999999999997,1153.70245,244.29,17.0,160.19
3469.0,63.54,12.3616,99.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.854130605822187,1.830087781253153,14.660997769084032,0,1,0,0,63.546753594795746,635.4,1225.0345599999998,47.655,6.0,181.38
10897.0,55.05,20.8657,82.58,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,3.84217217580821,2.561448117205473,10.133791920749962,0,0,1,0,55.05814468475137,2752.5,1723.089506,224.32874999999999,21.0,211.55
9203.0,54.98,17.2,67.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,3.4322604109838157,2.8149142431021623,10.966879721092388,0,0,1,0,54.986109075496685,3298.7999999999997,1153.088,233.665,18.0,188.74
6795.0,62.54,13.1655,68.7,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.05554784057769754,1,0.9144684252597922,0.8324843545335467,4.341391218549581,0,0,0,0,62.5558096460409,4377.8,904.4698500000001,320.2048,13.0,57.2
529.0,7.05,1.3497,29.13,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,19.990084985835693,4.843170899107755,103.79495476943444,0,0,0,0,7.050278565686552,70.5,39.31676099999999,5.2875,0.0,141.13
4423.0,55.27,17.8933,94.32,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.16661112962345884,0,2.7020622286541243,1.5834835153185625,8.343154613953851,0,0,1,0,55.28129800546258,1105.4,1687.6960559999998,117.44875,8.0,149.37
1408.0,0.52,5.0744,67.61,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,781.0188679245283,6.121561668145518,81.41373613405712,0,0,0,0,0.5208287961927769,5.2,343.080184,0.39,2.0,413.94
2427.0,22.56,11.8453,97.94,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,18.73194505981391,4.31628381827463,35.661687177886684,0,1,0,0,22.562743983258827,112.8,1160.128682,9.024,4.0,422.78
3782.0,58.91,16.3075,98.1,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.7734215885947053,2.2661298542452353,13.625248965834226,0,1,0,0,58.91719513245479,589.0999999999999,1599.76575,60.382749999999994,7.0,222.33
