depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,rop_per_wob,rop_per_rpm,rop_per_torque,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,depth_bin,rop_ft_hr
7884.0,55.03,16.632,69.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,2.1707848837209305,1.712729357798165,7.179425549813724,0,0,0,0,55.039708611599295,3301.8,1160.082,237.17929999999998,15.0,119.48
6354.0,60.17,11.0266,59.86,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.9832170156198072,0.9883080006681143,5.361252559665115,0,0,0,0,60.18115329969584,3610.2000000000003,660.052276,259.3327,12.0,59.17
5314.0,55.13,13.3646,98.07,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.199129488574538,1.2363376835236541,9.06643937014939,0,1,0,0,55.140807836414616,3307.8,1310.6663219999998,240.36680000000004,10.0,121.26
9006.0,55.59,17.7753,67.44,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,3.5737410071942444,2.945885841363973,11.172147784968482,0,0,1,0,55.59603274234815,3891.3,1198.766232,275.1705,17.0,198.7
6720.0,55.54,15.0979,59.87,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.3476147614761478,1.2501670006680028,4.955023530735576,0,0,0,0,55.55207307697342,4165.5,903.9112729999999,297.69440000000003,13.0,74.86
341.0,4.02,1.3497,33.54,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,53.066997518610435,6.374366616989569,157.28469515334268,0,0,0,0,4.02021166567541,20.099999999999998,45.268938,1.6079999999999999,0.0,213.86
5466.0,64.61,11.8674,84.35,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,1.7836583101207055,1.3662873399715505,9.704144004580128,1,0,0,0,64.61868409117723,3876.6,1001.01519,274.5925,10.0,115.26
8962.0,54.63,15.179,75.09,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.685212298682284,1.9536617842876163,9.659622094937125,0,0,0,0,54.63776794868125,2731.5,1139.7911100000001,193.9365,17.0,146.72
1198.0,23.85,7.678,39.38,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,35.07418273260687,21.245747651688244,108.85405827263268,0,0,0,0,23.85036129390116,238.5,302.35964,17.887500000000003,2.0,836.87
3598.0,53.61,15.2749,98.06,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,2.7362924281984333,1.4960742326909349,9.599016022348854,0,1,0,0,53.62020825116881,536.1,1497.856694,40.207499999999996,7.0,146.72
4698.0,85.71,13.9252,99.16,0.0,20.0,5.0,5.0,20.0,30.0,0.0,0.0,100.0,4.25,0.45446282494091983,0,0.7902473168455436,0.6830694766562467,4.86107124404386,1,1,0,0,85.7303811488118,2571.2999999999997,1380.822832,364.2675,9.0,67.74
7901.0,70.22,3.2453,27.36,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.41093549765057663,1.0544391669711362,8.865542346327528,1,0,0,0,70.22307555968133,4213.2,88.79140799999999,302.6482,15.0,28.86
9683.0,70.06,20.2092,58.28,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.04998750312421895,1,2.474240045668617,2.9742665980442617,8.574523225449077,1,0,1,0,70.06679312594302,2802.4,1177.792176,199.67100000000002,19.0,173.37
3402.0,64.18,14.6259,98.05,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,4.879732045489951,3.1942688150112177,21.401485388667595,1,1,0,0,64.1845781812508,641.8000000000001,1434.069495,48.135000000000005,6.0,313.23
9283.0,48.21,20.0322,57.88,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,7.4257569473247615,6.185351528761444,17.865803155342228,0,0,1,0,48.2132380019437,2410.5,1159.463736,171.1455,18.0,358.07
8307.0,70.0,17.7458,75.6,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,2.446079131552635,2.2649120486708108,9.644735804638485,1,0,1,0,70.00783360084083,3500.0,1341.5824799999998,248.5,16.0,171.25
8675.0,52.92,20.3494,68.11,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968007,1,5.075571509540903,3.9437756899588954,13.195379038675009,0,0,1,0,52.92515892813966,2646.0,1385.9976339999998,187.86599999999999,17.0,268.65
8829.0,57.15,16.2633,71.62,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.051784464660602,2.4352924752198795,10.719399261366776,0,0,0,0,57.156676856096304,3429.0,1164.7775460000003,242.8875,17.0,174.44
3374.0,63.9,13.5785,98.16,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.3052730402127994,2.151777528776612,15.545498031423632,1,1,0,0,63.906309422769226,1278.0,1332.86556,92.655,6.0,211.24
1689.0,12.88,8.9171,76.64,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,42.18619084561675,7.094324853228962,60.91339852807743,0,0,0,0,12.881256747170784,64.4,683.4065439999999,5.152000000000001,3.0,543.78
10483.0,14.81,19.302,35.21,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.19996000799840033,0,0.049257759784075573,0.02072685973878478,0.0378003314001657,0,0,1,0,15.728410027027028,592.4,679.62342,54.797000000000004,20.0,0.73
3949.0,64.86,15.3266,99.01,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.46635576282478347,1,2.5396947741637117,1.6638052918602302,10.742276645410326,1,1,0,0,64.869210285664,648.6,1517.486666,77.832,7.0,164.75
4281.0,63.74,14.0063,99.07,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1.1165490196078431,0.7184093661687526,5.078373037106798,0,1,0,0,63.759491559783676,637.4,1387.6041409999998,90.82950000000001,8.0,71.18
682.0,2.95,1.3497,29.7,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,87.30743243243244,8.698418041063615,190.06398470250792,0,0,0,0,2.950155107916731,14.75,40.08609,1.1800000000000002,1.0,258.43
4670.0,80.11,13.7629,99.15,0.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,100.0,4.5,0.23073373327180433,0,1.148402396405392,0.9278943122226704,6.680510277428865,1,1,0,0,80.12482929292545,2403.3,1364.591535,360.495,9.0,92.01
3167.0,63.31,14.8545,98.04,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,3.117024636765635,2.012952575216726,13.277944094991422,0,1,0,0,63.317378332049856,633.1,1456.33518,47.4825,6.0,197.37
4540.0,57.55,11.6314,98.97,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.07691124442393478,0,0.8961084086170953,0.5211153768438068,4.430738570962256,0,1,0,0,57.57231362004264,1726.5,1151.1596579999998,241.71,8.0,51.58
9165.0,54.59,15.4815,75.52,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,2.595970695970696,1.8766053223884551,9.149533615208341,0,0,0,0,54.5982480626455,3275.4,1169.16288,232.00750000000002,18.0,141.74
9234.0,55.19,16.6468,67.53,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.03332777870354941,1,2.61304347826087,2.1356233343204027,8.659526439652275,0,0,0,0,55.19779312585095,3311.3999999999996,1124.158404,234.5575,18.0,144.24
3376.0,63.73,13.018,98.08,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.510982114841544,2.2814761953308187,17.177617439361374,0,1,0,0,63.7357051181412,1274.6,1276.80544,92.40849999999999,6.0,223.79
9705.0,70.31,20.3641,57.9,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.80773606370876,3.4094284234156453,9.690734805463798,1,0,1,0,70.31597154413775,1406.2,1179.08139,101.9495,19.0,197.44
7571.0,64.9,18.83,59.27,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.45,0.09332089054792694,1,0.8081959636419657,0.884952766531714,2.784501061571125,1,0,1,0,64.92127032780637,4867.5,1116.0541,353.70500000000004,14.0,52.46
3779.0,64.64,15.5921,98.2,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,2.993812838360402,1.970776906628653,12.405381326872666,1,1,0,0,64.6479104371771,646.4,1531.1442200000001,66.256,7.0,193.55
7977.0,55.12,15.7691,74.14,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,2.3,0.23325558147284237,1,1.7206602575730094,1.2792987188132163,6.0117497195657545,0,0,0,0,55.13232340122272,1653.6,1169.121074,126.77599999999998,15.0,94.86
1781.0,15.61,9.5662,76.38,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,23.908450704225352,4.888728891216128,38.99772352290052,0,0,0,0,15.61195647821989,156.1,730.666356,11.7075,3.0,373.45
1792.0,13.61,10.7315,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,35.35462555066079,4.959114315139031,44.82893450635386,0,0,0,0,13.61216372748889,136.1,1041.921335,10.2075,3.0,481.53
4989.0,25.17,9.1532,87.35,0.0,0.0,5.0,0.0,0.0,60.0,10.0,0.0,90.0,4.325,0.08331944675887352,0,5.297855440826052,1.5270146520146521,14.55823293172691,0,0,0,0,25.175993044149617,1510.2,799.53202,108.86025000000001,9.0,133.4
2632.0,42.26,13.7629,99.09,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,5.7802223799384915,2.465489404641776,17.73990953248771,0,1,0,0,42.265581426540884,211.29999999999998,1363.765761,31.695,5.0,244.33
504.0,6.31,1.3497,35.45,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,67.87500000000001,12.097292724196278,315.48871074501733,0,0,0,0,6.310111536353676,63.099999999999994,47.846865,4.7325,0.0,428.97
7761.0,60.24,17.3917,83.76,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,2.511203319502075,1.8061358481556642,8.694552831045243,0,0,1,0,60.24962744558853,2409.6,1456.728792,176.202,15.0,151.3
2573.0,40.75,14.7144,99.12,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.3952095808383236,1,9.67296368989205,3.9773025320286486,26.776642851321615,0,1,0,0,40.75369912581922,203.75,1458.491328,30.5625,4.0,394.27
5743.0,65.5,11.8969,74.36,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.11664722546242293,1,1.3912379789345137,1.2254941508672852,7.654385272405076,1,0,0,0,65.5097054688316,3930.0,884.653484,288.20000000000005,11.0,91.14
2145.0,22.68,12.8779,97.88,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.532393124724546,7.308918173460007,55.514862778264884,0,1,0,0,22.681761738765584,113.4,1260.488852,9.072000000000001,4.0,715.47
4094.0,64.36,16.6911,98.07,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,2.5887835948423175,1.699021207177814,9.977785894342288,1,1,0,0,64.36982235929793,643.6,1636.8961769999999,75.623,8.0,166.64
7846.0,69.97,2.0283,29.31,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.12496875781054737,0,0.519148328093741,1.2390859481582537,17.823676593239462,1,0,0,0,69.971635923858,2798.8,59.449473000000005,204.66224999999997,15.0,36.33
9291.0,59.41,21.7802,57.63,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968007,1,5.7053180747223164,5.881505898681471,15.557911354645665,0,0,1,0,59.4137024155684,2970.5,1255.1929260000002,210.9055,18.0,339.01
8920.0,55.06,15.1274,74.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,2.221717813691665,1.6341658875383998,8.082629777901092,0,0,0,0,55.069254962111806,3854.2000000000003,1132.437164,272.547,17.0,122.35
6887.0,59.81,15.0389,59.86,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0.8127716482781678,0.8120928678804076,3.230800922326549,0,0,0,0,59.82851179424224,4186.7,900.228554,296.0595,13.0,48.62
6465.0,60.35,11.6756,59.86,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,1.0261762756792578,1.034574912310005,5.300540836585199,0,0,0,0,60.36128170163035,3621.0,698.9014159999999,260.1085,12.0,61.94
5671.0,65.33,10.407,72.58,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,0.8587389041934496,0.7729714836754373,5.386387635595661,1,0,0,0,65.34345937384177,3919.7999999999997,755.34006,281.5723,11.0,56.11
2126.0,25.91,15.7986,98.06,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,31.383487654320987,8.294687468135006,51.45680199385145,0,1,0,0,25.911904447264188,129.55,1549.210716,10.364,4.0,813.46
9944.0,52.83,19.5823,73.5,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,5.384557153671461,3.870493810365936,14.522031614460781,0,0,1,0,52.83505851421643,3169.7999999999997,1439.29905,224.5275,19.0,284.52
6321.0,59.9,10.5619,59.85,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.053326223170243964,1,1.0101819395760308,1.011025726695623,5.7246095782215125,0,0,0,0,59.910443246571944,4492.5,632.129715,321.064,12.0,60.52
2478.0,38.38,11.1593,99.39,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,10.373274290179735,4.006338028169014,35.653980106183916,0,1,0,0,38.38278506133739,191.9,1109.122827,15.352000000000002,4.0,398.23
4869.0,8.52,3.3338,34.35,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.16663889351774705,0,0.6060961313012896,0.15046565774155995,1.5461451043722712,0,0,0,0,8.542107341698841,511.2,114.51603000000001,38.126999999999995,9.0,5.17
2328.0,31.45,17.2664,97.27,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,14.63032422123331,4.731393914473684,26.641545692389613,0,1,1,0,31.453648871834535,157.25,1679.502728,12.58,4.0,460.27
5315.0,55.07,12.7008,98.22,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.032252862441541685,1,2.172657952069717,1.2182632596966303,9.414828334959248,0,1,0,0,55.08042340053476,3304.2,1247.472576,240.10520000000002,10.0,119.67
10701.0,50.58,20.0027,80.26,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.18178512997636795,0,4.590828226922317,2.893359910302728,11.605130741978842,0,0,1,0,50.586912153199,2529.0,1605.4167020000002,206.11350000000002,21.0,232.25
4554.0,74.59,13.9252,99.17,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.11108642523883581,0,1.0592493297587129,0.7967332123411978,5.67053217750732,1,1,0,0,74.60747389705176,1491.8000000000002,1380.962084,220.04050000000004,8.0,79.02
6300.0,59.65,9.935,59.93,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,1.0574924572577944,1.0525525525525528,6.343891402714933,0,0,0,0,59.65943588827258,4175.5,595.40455,298.8465,12.0,63.09
10047.0,60.14,19.8183,83.41,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,4.063341645885287,2.9298729321505634,12.326321469818389,0,0,1,0,60.14676313068898,1804.2,1653.044403,141.329,19.0,244.41
9709.0,69.88,20.6149,56.59,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,2.697238517670625,3.330565371024735,9.139923102657466,1,0,1,0,69.88618818794292,1397.6,1166.597191,101.326,19.0,188.51
10029.0,59.93,19.9732,83.57,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.09059059059059,2.9335965541995694,12.269806637575563,0,0,1,0,59.936807342267535,1797.9,1669.1603239999997,146.2292,19.0,245.19
743.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,333.45454545454544,4.877659574468085,107.90615576965507,0,0,0,0,0.4302765997342057,2.15,40.585479,0.17200000000000001,1.0,146.72
3088.0,64.59,11.7125,99.05,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,2.1521671826625384,1.403492832626691,11.860098101940713,1,1,0,0,64.59834380843643,322.95000000000005,1160.123125,25.836000000000002,5.0,139.03
1235.0,6.64,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,89.99699248120302,5984.800000000001,59848.0,0,0,0,0,6.64,66.39999999999999,0.0,4.9799999999999995,2.0,598.48
6512.0,60.17,12.4206,58.63,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.7846460618145563,0.8052523874488403,3.79869032870497,0,0,0,0,60.185418585178915,3610.2000000000003,728.219778,259.3327,12.0,47.22
1831.0,13.02,11.3142,97.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,40.12663085188028,5.384654994850669,46.171031949276774,0,0,0,0,13.022100936537505,130.2,1098.495678,9.765,3.0,522.85
10359.0,45.02,18.2031,57.27,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.2405063291139244,5.692039106145252,17.90140064019854,0,0,1,0,45.0231973364116,1350.6000000000001,1042.491537,105.79700000000001,20.0,326.04
7478.0,59.69,16.8754,56.84,0.0,2.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,5.01,0.0571346950435652,1,0.6100502512562814,0.6406332453825858,2.1568929370935837,0,0,1,0,59.7163298856986,4178.3,959.197736,299.0469,14.0,36.42
4964.0,20.38,6.8446,78.52,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.19994287346472436,0,2.2285434036292298,0.5786323697949828,6.629124967175327,0,0,0,0,20.391824818305828,611.4,537.437992,52.172799999999995,9.0,45.44
9547.0,68.43,23.2332,51.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.0929281122150782,4.1465230166503435,9.107179734287877,1,0,1,0,68.43560169364638,4105.8,1185.822528,290.82750000000004,18.0,211.68
8919.0,55.06,14.8914,76.0,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,2.3742509533321225,1.7201683988948822,8.774343350289234,0,0,0,0,55.06865514224534,3854.2000000000003,1131.7464,272.547,17.0,130.75
10339.0,39.95,17.672,56.43,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,7.319069069069069,5.181963146704466,16.54054971157109,0,0,1,0,39.95340956974836,1198.5,997.23096,93.88250000000001,20.0,292.47
7656.0,54.67,14.8471,88.06,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,2.674103877103146,1.6602702395821505,9.84175915892065,0,0,0,0,54.67894095347056,2186.8,1307.435626,159.08970000000002,15.0,146.22
9362.0,68.53,19.0955,56.96,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.4559381383133934,4.157802352115149,12.398000575750437,1,0,1,0,68.53459169064506,4111.8,1087.6796800000002,291.2525,18.0,236.87
9509.0,69.92,22.031,61.32,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,3.2543972543972544,3.710745149192891,10.325302844698516,1,0,1,0,69.92593585359639,4195.2,1350.94092,297.16,18.0,227.58
2497.0,39.31,13.7777,99.34,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,3.731434384537131,1.4767991947659787,10.641368756210246,0,1,0,0,39.31932785877462,196.55,1368.676718,15.724000000000002,4.0,146.72
8330.0,79.93,1.3571,28.29,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,0.3536402301726294,0.9989399293286219,20.678809158071832,1,0,0,0,79.93135757987979,4795.8,38.392359,339.70250000000004,16.0,28.27
6508.0,60.08,12.9737,58.75,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.06665555740709882,1,0.6393742719254453,0.6538461538461539,2.9590948651000875,0,0,0,0,60.09983359029404,3604.7999999999997,762.2048749999999,258.9448,12.0,38.42
1531.0,17.19,14.4636,100.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,8.530232558139533,1.4642714570858284,10.137077161176212,0,1,0,0,17.199876017746885,85.95,1449.108084,6.876000000000001,2.0,146.72
5669.0,64.94,10.2226,72.64,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,50.0,4.31,0.06665555740709882,1,0.935796766743649,0.8366139022711631,5.939839337020894,1,0,0,0,64.95221532594176,3896.3999999999996,742.569664,279.8914,11.0,60.78
1172.0,19.74,2.4708,59.92,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,4.874430379746835,1.606374103120307,38.80603031280232,0,0,0,0,19.741537706024094,197.39999999999998,148.05033600000002,14.805,2.0,96.27
8011.0,55.41,15.6363,75.09,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.25,0.03332777870354941,1,1.9895344640923858,1.4681757656458054,7.0470334839546735,0,0,0,0,55.4206477715335,3324.6,1174.1297670000001,235.49249999999998,15.0,110.26
6814.0,50.26,12.5828,59.55,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.03076449776957391,1,0.9472846628207678,0.7995298858294158,3.781525951337272,0,0,0,0,50.275731802225486,3266.9,749.30574,231.19599999999997,13.0,47.62
4631.0,80.95,14.943,99.12,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.13331555792560992,0,1.452075098814229,1.1859174820942195,7.8619674981609045,1,1,0,0,80.96259802806838,3238.0,1481.1501600000001,408.7975,9.0,117.56
7911.0,69.74,1.6521,27.7,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.053326223170243964,1,0.5003584229390681,1.2594731143991338,20.99753324108056,1,0,0,0,69.74131089000286,5230.5,45.763169999999995,373.8064,15.0,34.9
9713.0,55.51,18.0334,55.44,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.09995002498750624,1,3.506304034582133,3.5107303877366998,10.788986554640475,0,0,1,0,55.51513546176289,1110.2,999.771696,80.48949999999999,19.0,194.67
5528.0,65.06,9.249,82.42,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.03076449776957391,1,0.9163977255263561,0.7234016741477617,6.440220326169133,1,0,0,0,65.0727817334004,3903.6000000000004,762.30258,294.39650000000006,10.0,59.63
4975.0,20.2,2.8912,98.25,0.0,0.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.5,0.14281633818908884,0,1.1830776843146957,0.2433340118054142,8.241417344547084,0,1,0,0,20.21187543478261,606.0,284.0604,50.5,9.0,23.91
3783.0,64.17,17.9744,98.19,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.13324450366422386,1,3.781084449984418,2.471181262729124,13.493360912791085,1,1,1,1,64.17727256607878,641.7,1764.9063359999998,65.77425,7.0,242.67
10092.0,59.78,20.2904,83.47,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,4.7753804984111055,3.420220412074748,14.06474749266024,0,0,1,0,59.785931564767274,1793.4,1693.6396880000002,145.8632,20.0,285.52
10681.0,55.03,20.8657,81.01,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.22217285047767163,0,4.507085755813954,3.0618365835596144,11.883194335998313,0,0,1,0,55.03681365026201,2201.2,1690.330357,185.72625,21.0,248.07
10473.0,13.72,18.0998,35.3,0.0,0.0,10.0,10.0,5.0,40.0,20.0,0.0,0.0,3.975,0.18178512997636795,0,0.11580480699198835,0.04502973661852167,0.0877977669549084,0,0,1,0,14.119326837500001,548.8000000000001,638.9229399999999,54.537000000000006,20.0,1.59
8208.0,69.95,1.4456,27.46,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.03332777870354941,1,0.49671240708976555,1.2650163815070985,23.873316845287167,1,0,0,0,69.9511420073648,4197.0,39.696176,297.2875,16.0,34.75
6119.0,55.18,10.7094,61.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.03332777870354941,1,2.65845261822794,2.3687439457539554,13.687333246263783,0,0,0,0,55.18452009229196,3310.8,663.233142,234.515,12.0,146.72
710.0,0.96,1.3497,29.68,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,269.0,8.788480970023576,191.90262557917188,0,0,0,0,0.9601535184180271,4.8,40.059096,0.384,1.0,260.93
10148.0,60.28,19.8257,82.22,0.0,0.0,10.0,3.0,0.0,30.0,0.0,0.0,0.0,2.545,0.3029385034837928,0,3.7487145463592633,2.7485102760549673,11.394102552468526,0,0,1,0,60.2872120566941,1808.4,1630.069054,153.4126,20.0,226.01
4203.0,62.98,16.1305,99.14,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1.735196062867122,1.102370146243066,6.771785260679655,0,1,0,0,62.99462974814747,629.8,1599.1777700000002,51.958499999999994,8.0,109.3
2061.0,18.16,11.3806,96.87,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,20.97248211337369,3.93342279108175,33.454778501571475,0,0,0,0,18.162892932512857,90.8,1102.438722,7.264,3.0,381.07
2410.0,21.16,14.1243,98.38,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,33.923004251299005,7.299014127451977,50.809024854432124,0,1,0,0,21.161934873334634,105.8,1389.548634,8.464,4.0,718.15
