depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
2279.0,31.17,14.0211,97.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,31.17370823307642,155.85000000000002,1361.589021,12.468000000000002,367.17,13.557496675857552
763.0,0.0,1.3497,28.57,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001113576556543,0.0,38.560929,0.0,346.27,13.302270972843331
4471.0,54.81,13.1139,99.08,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,0,1,0,0,54.82657936980988,548.1,1299.325212,78.10425000000001,78.36,7.953672680783609
8803.0,54.85,1.1358,28.93,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.85101321905643,3291.0,32.858694,233.1125,32.42,5.625686089800197
10580.0,37.19,21.2639,60.86,0.0,0.0,10.0,10.0,0.0,40.0,10.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,1,0,37.193740125874974,1487.6,1294.120954,137.603,346.0,13.298899380557517
6714.0,56.69,15.6511,59.87,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,56.70475639932283,4251.75,937.031357,303.8584,63.49,7.348306943550092
263.0,8.02,1.3497,21.11,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.02014353736524,40.1,28.492167,3.208,198.49,11.05861717281087
2415.0,40.91,14.8103,98.1,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,40.91387768343653,204.55,1452.89043,16.364,374.67,13.646437384832339
1812.0,19.7,14.2645,97.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.70204703058224,197.0,1385.225595,14.775,676.69,16.45785308965192
4327.0,64.34,13.9252,84.32,0.0,20.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,1.425,2.4975024975024978,0,1,0,0,0,64.35143972003118,643.4000000000001,1174.172864,91.6845,102.63,8.779952496255092
6196.0,60.62,10.5398,60.01,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,60.62892092239774,3031.0,632.493398,238.8428,70.89,7.6613129118627
4251.0,63.44,14.9725,99.13,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,0,1,0,0,63.45359677468853,634.4,1484.223925,69.784,109.15,8.976789440061562
3477.0,64.83,12.6566,99.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.83647000272417,648.3,1254.0159279999998,48.6225,193.81,10.969321942024935
109.0,66.3,1.3497,0.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,1,0,0,0,66.30000091985279,331.5,0.13497,26.52,146.72,9.966771050479302
3259.0,65.12,14.8545,98.21,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,65.1299424824167,651.2,1458.8604449999998,48.84,146.72,9.966771050479302
6590.0,60.0,15.3044,88.35,0.0,2.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.31,0.0666555574070988,1,0,0,0,0,60.01338623641224,3600.0,1352.1437399999998,258.6,101.0,8.729298642442782
9162.0,53.07,15.7691,74.65,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,53.074292769728686,3184.2,1177.163315,225.5475,274.21,12.322867391035093
5635.0,65.06,10.3111,75.54,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,80.0,4.31,0.0666555574070988,1,1,0,0,0,65.07537809464955,3903.6,778.9004940000001,280.4086,50.64,6.733957071550649
3191.0,64.47,11.447,98.1,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.47796588423068,1289.4,1122.9507,93.4815,140.96,9.828298723638492
3704.0,64.91,15.1717,97.99,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.91633382278033,649.0999999999999,1486.674883,66.53275,234.71,11.70139520130684
530.0,8.97,1.3497,28.72,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,8.970145935486785,89.7,38.763384,6.727500000000001,265.61,12.193545974223168
4775.0,79.34,12.5607,99.11,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,79.37016454996366,396.7000000000001,1244.890977,97.1915,41.26,6.208374764234662
3746.0,60.73,14.8103,98.0,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,60.73623537998883,607.3,1451.4094,62.24824999999999,232.76,11.668749610752112
599.0,6.64,1.3497,26.39,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,6.640155417501527,33.2,35.618583,2.656,229.17,11.608110725654193
1337.0,25.58,12.7672,79.57,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.58692350646766,255.8,1015.886104,19.185,146.72,9.966771050479302
6890.0,60.27,15.1717,60.01,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,0,0,0,0,60.291227645535095,4218.900000000001,910.453717,298.3365,42.88,6.305003047685332
3300.0,64.95,13.3056,98.17,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.954441534061,1299.0,1306.210752,94.1775,294.08,12.610472635744216
6171.0,60.2,11.1888,59.92,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,60.20816903735835,3010.0,670.432896,237.188,82.06,8.09089688396001
5097.0,50.43,9.8907,78.44,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.435676640872174,2521.5,775.826508,179.0265,136.66,9.722154724527732
5942.0,65.5,11.7789,64.74,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,60.0,3.0,0.1749562609347663,1,1,0,0,0,65.5199938643419,2620.0,762.565986,196.5,38.13,6.01352589372736
3984.0,25.62,3.4813,0.07,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,25.620002480315524,256.2,0.243691,19.215,98.24,8.642128416036869
9126.0,55.29,16.2411,72.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,55.29791598694536,3317.4,1172.120187,234.9825,148.06,9.998403314157494
10257.0,29.45,12.0002,81.35,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,0,0,29.475495332201618,1767.0,976.21627,131.0525,38.28,6.0231252630571115
5423.0,64.85,11.8305,79.55,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,1,0,0,0,64.85821935611354,3891.0,941.116275,279.5035,114.49,9.131598156388703
7742.0,57.95,14.7586,75.64,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,57.95657986858423,2318.0,1116.340504,169.50375,169.65,10.480897300285111
4908.0,26.14,3.142,98.28,0.0,2.0,5.0,2.0,5.0,70.0,0.0,0.0,0.0,5.49,0.0908972860667445,0,0,1,0,0,26.17654387692308,1829.8,308.79576,143.5086,8.44,3.0140565581777663
10493.0,20.31,15.9314,38.24,0.0,0.0,10.0,10.0,0.0,40.0,20.0,0.0,0.0,3.7,0.1999600079984003,0,0,0,0,0,20.34800478702433,812.4,609.2167360000001,75.147,16.02,4.129306456274338
6778.0,32.01,11.919,50.62,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,32.02849600797057,2240.7,603.33978,163.8912,32.61,5.639361257906005
126.0,2.37,1.3497,26.6,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.398247065302911,11.85,35.90202,0.948,1.261,0.9052334331315824
4729.0,84.47,12.9,99.19,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,1,1,0,0,84.49486013211579,2534.1,1279.551,339.99175,51.46,6.776394666710005
956.0,0.0,1.3497,27.88,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002202624443924,0.0,37.629636,0.0,170.83,10.505918112825224
2903.0,65.35,15.865,99.07,5.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.925,0.6993006993006993,1,1,1,0,0,65.35438105014494,653.5,1571.74555,60.44875,358.75,13.456013383572952
4650.0,80.04,14.4784,99.05,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.2499583402766205,0,1,1,0,0,80.0595219918323,2401.2000000000003,1434.08552,334.16700000000003,73.45,7.763966281679514
7604.0,53.3,18.6751,57.33,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,53.30384680757042,2132.0,1070.643483,151.905,278.31,12.383456953068004
4730.0,84.4,14.4784,99.16,0.0,20.0,5.0,10.0,10.0,30.0,0.0,0.0,100.0,4.025,0.4999000199960008,0,1,1,0,0,84.41762216943661,2532.0,1435.678144,339.71000000000004,81.46,8.068959745217875
9455.0,69.36,22.5104,69.35,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.95,0.0285673475217826,1,1,0,1,0,69.36621307108175,4855.2,1561.09624,343.332,251.25,11.97046362858696
7137.0,59.91,17.9744,58.7,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.929615119538944,1797.3,1055.09728,137.79299999999998,53.78,6.893828499953859
2537.0,32.3,12.7672,99.55,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,32.303190838421365,161.5,1270.97476,24.225,398.31,13.91834424917439
10748.0,51.37,19.6634,81.17,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.1538224888478695,0,0,0,1,0,51.37846097422604,3082.2,1596.078178,245.29175,188.63,10.868592437212929
10411.0,40.39,17.4729,67.25,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,40.39469307662353,1211.7,1175.052525,94.9165,250.37,11.956486368452612
9928.0,50.77,19.8109,67.45,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,50.77452565604891,2284.65,1336.2452050000002,162.46400000000003,295.25,12.626949734764189
5710.0,65.56,10.525,74.5,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,70.0,4.4,0.1166472254624229,1,1,0,0,0,65.57292422119664,3933.6,784.1125000000001,288.46400000000006,60.66,7.221469225511032
9967.0,53.85,19.6561,81.89,0.0,3.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.29,0.1110864252388358,1,0,0,1,0,53.85569078320312,2423.25,1609.638029,177.1665,282.84,12.449631020019213
844.0,0.0,1.3497,25.64,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0001849714468972,0.0,34.606308,0.0,187.08,10.838050962500475
2378.0,19.79,12.5607,98.03,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,19.793508649401605,98.95,1231.325421,7.916,350.93,13.360155017579089
4914.0,13.4,3.7247,79.35,0.0,2.0,5.0,0.0,2.0,70.0,0.0,0.0,0.0,5.195,0.0972087210109707,0,0,0,0,0,13.411779790554004,938.0,295.554945,69.613,25.08,5.046118993986692
1112.0,1.81,1.3497,26.7,0.0,0.0,2.0,0.0,0.0,10.0,80.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.8102153776595744,18.1,36.03699,1.3575,167.31,10.430893792822808
6098.0,54.79,10.4144,61.76,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,54.79311700190938,3287.4,643.193344,241.076,206.34,11.204933991951602
2360.0,36.88,14.6628,97.3,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,36.88269981538112,184.4,1426.69044,14.752000000000002,528.43,15.230574454265199
546.0,8.98,1.3497,29.42,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.980270620691066,44.900000000000006,39.708174,3.5920000000000005,146.72,9.966771050479302
4790.0,80.6,12.5533,98.98,0.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,100.0,1.225,0.6662225183211192,0,1,1,0,0,80.62361318194603,403.0,1242.525634,98.735,52.61,6.835081348221847
5546.0,64.94,11.0561,84.43,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,1,0,0,0,64.9503465586677,4545.8,933.4665230000002,331.194,90.21,8.377730404368279
2237.0,23.63,13.9399,99.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,23.63217048321966,118.15,1381.165292,9.452,636.33,16.145489553982323
9530.0,68.23,24.7895,51.18,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,68.23540665903862,2046.9,1268.72661,146.6945,234.65,11.700393744689805
6696.0,59.87,13.9768,51.95,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,0,0,59.88029775577932,4490.25,726.0947600000001,320.9032,70.5,7.645434895900766
5105.0,50.2,8.0542,59.82,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,50.2037227804358,2510.0,481.802244,178.21,129.41,9.537424192849247
4093.0,63.94,17.5097,98.16,10.0,0.0,5.0,0.0,0.0,10.0,10.0,0.0,0.0,1.175,1.4985014985014986,0,1,1,1,1,63.9511052022485,639.4,1718.7521519999998,75.1295,154.76,10.153444112485836
7160.0,59.48,17.0008,58.9,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.3,0.2332555814728423,1,0,0,1,0,59.49816008560029,1784.4,1001.34712,136.80399999999997,55.13,6.960456818988008
2560.0,41.35,14.0875,99.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,41.35951935953793,206.75,1396.7756250000002,16.540000000000003,146.72,9.966771050479302
9652.0,70.42,3.5182,27.29,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.0499875031242189,1,1,0,0,0,70.42195902219956,2816.8,96.011678,200.697,49.0,6.647543572986284
1850.0,13.04,10.7979,97.08,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,13.041457009607203,130.39999999999998,1048.260132,9.78,719.45,16.773936603862523
9407.0,69.96,2.1242,28.65,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,0,0,69.96099588168875,4197.599999999999,60.85833,297.33,61.1,7.241472094370387
4433.0,55.57,14.5816,94.28,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,0,0,0,55.58388359167845,1111.4,1374.753248,118.08625,99.01,8.666628481047775
9515.0,69.11,21.2418,59.26,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,100.0,2.15,0.0666444518493835,1,1,0,1,0,69.11599794667175,2073.3,1258.789068,148.5865,209.86,11.269198184159132
4477.0,55.62,12.8336,99.1,0.0,0.0,5.0,5.0,5.0,10.0,0.0,0.0,80.0,1.425,0.2498750624687656,0,0,1,0,0,55.63695294268195,556.1999999999999,1271.80976,79.2585,75.01,7.825230127873876
342.0,3.89,1.3497,33.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,3.890214270837712,19.45,44.864028,1.556,209.37,11.260300710637594
8498.0,70.04,18.085,81.48,0.0,0.0,2.0,0.0,0.0,75.0,0.0,0.0,0.0,5.3,0.0266631115851219,1,1,0,1,0,70.04950871652578,5253.000000000001,1473.5658,371.2120000000001,154.96,10.157994742614743
9960.0,52.86,19.9437,80.89,0.0,3.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.34,0.0833194467588735,1,0,0,1,0,52.865693675065295,3171.6,1613.245893,229.4124,283.33,12.456741383094668
6151.0,59.94,10.5988,59.87,0.0,5.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.51,0.1128850185453959,1,0,0,0,0,59.94974731422427,3596.4,634.550156,270.3294,65.09,7.418181213881858
9703.0,69.58,19.8773,58.96,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,0,1,0,69.58665473628982,1391.6,1171.9656080000002,100.891,176.1,10.616117479097287
7854.0,56.11,15.6658,74.56,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,56.120557140708605,2244.4,1168.042048,164.12175,110.63,9.020248646019034
7339.0,59.61,17.0082,58.82,0.0,5.0,2.0,0.0,0.0,75.0,0.0,0.0,90.0,5.45,0.0933208905479269,1,0,0,1,0,59.63050045745901,4470.75,1000.422324,324.8745,48.79,6.63632570862437
3970.0,63.38,13.7556,89.15,5.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.2,0.4663557628247834,1,0,0,0,0,63.3949787680469,633.8000000000001,1226.31174,76.056,81.86,8.083597735723
166.0,4.41,1.3497,29.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,4.471777313432836,22.05,39.735168,1.7640000000000002,0.6332,0.5219832171638138
8698.0,53.8,20.3125,67.73,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,53.80500642512736,2152.0,1375.765625,159.248,274.79,12.331479491191772
3103.0,23.64,8.6221,99.24,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,23.642344908753085,118.2,855.6572039999999,9.456,364.89,13.530189785710965
1429.0,1.88,6.8151,93.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,1.884326030218769,18.8,634.758414,1.41,146.72,9.966771050479302
3364.0,63.58,14.2571,98.29,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,63.58592228196687,1271.6,1401.330359,92.191,236.61,11.733009658461917
3190.0,64.59,11.9928,98.15,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,64.59543792534417,1291.8000000000002,1177.0933200000002,93.6555,216.45,11.387381028644974
9018.0,54.74,18.5128,67.57,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,1,0,54.74552888351823,3284.4,1250.909896,232.645,226.24,11.558092506085842
8720.0,57.09,19.1988,76.1,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,57.09593166611182,2283.6000000000004,1461.0286799999997,168.9864,246.3,11.891360429931497
129.0,2.88,1.3497,26.56,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.9161007371601206,14.4,35.848032,1.152,0.983,0.7468787734333004
7428.0,60.08,17.0893,57.78,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,100.0,5.36,0.0533262231702439,1,0,0,1,0,60.10377033591719,4506.0,987.419754,322.0288,41.53,6.224669998507325
469.0,9.94,1.3497,41.24,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.940379347290945,49.7,55.661628,3.976,146.72,9.966771050479302
10085.0,59.74,20.2019,83.79,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,59.74612349311218,1792.2,1692.717201,145.7656,276.42,12.355610020396762
10243.0,60.44,18.5128,79.41,0.0,3.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,1.74,0.6496751624187905,0,0,0,1,0,60.44747838766914,1208.8,1470.101448,105.1656,196.57,11.022175133567387
7369.0,59.79,17.0598,58.7,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,90.0,4.4,0.1166472254624229,1,0,0,1,0,59.81554618010204,3587.4,1001.41026,263.076,39.19,6.08078004628579
8461.0,69.9,18.2621,69.81,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,69.90723868499319,4194.0,1274.877201,297.07500000000005,176.11,10.61632423584656
4639.0,79.44,13.9178,99.09,0.0,5.0,5.0,5.0,30.0,40.0,0.0,0.0,100.0,5.05,0.1333155579256099,0,1,1,0,0,79.46161621946709,3177.6,1379.114802,401.172,63.79,7.361506540160965
8226.0,70.24,18.1514,84.24,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,70.24672061329113,4214.4,1529.0739359999998,298.52,227.51,11.579831741206128
9681.0,69.86,19.8331,58.56,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,1,0,69.8656685359754,2794.4,1161.4263360000002,199.101,204.88,11.178038967038415
1658.0,11.06,8.0468,76.55,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.062595906022167,55.3,615.98254,4.424,237.28,11.7441127394011
1250.0,18.72,10.2152,44.29,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,18.722854275490505,187.2,452.431208,14.04,158.5,10.237826511211706
1644.0,14.32,10.8127,90.19,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,14.32145970155221,71.6,975.197413,5.728000000000001,668.07,16.392333667319917
9906.0,50.17,19.0144,63.7,0.0,0.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.2,0.0444345700955343,1,0,0,1,0,50.17491645267089,2257.65,1211.2172799999998,160.544,246.35,11.892165358125348
6843.0,60.0,13.8662,59.84,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.01741350279119,3900.0,829.753408,276.0,47.64,6.574257875225573
3009.0,64.34,11.7051,99.01,0.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.4,0.3992015968063872,1,1,1,0,0,64.35012424173146,321.70000000000005,1158.921951,25.736000000000004,114.46,9.130743575469985
9674.0,69.76,20.401,59.27,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,1,0,69.76352619424922,2790.4,1209.16727,198.81600000000003,342.9,13.260046945148627
3221.0,60.01,10.7242,98.08,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,0,1,0,0,60.01501420382324,1200.2,1051.829536,87.0145,209.76,11.267383632400254
6756.0,56.31,12.3911,60.08,0.0,1.0,2.0,0.0,0.0,70.0,0.0,0.0,100.0,4.98,0.0428510212826739,1,0,0,0,0,56.323416062137326,3941.7,744.457288,280.4238,55.48,6.977534547303353
5992.0,48.82,11.2552,85.11,0.0,5.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.4,0.1166472254624229,1,0,0,0,0,48.82250957552069,2929.2,957.930072,214.808,381.7,13.72860450123178
6858.0,60.1,14.5964,59.49,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.11624887417665,3906.5,868.339836,276.46,53.43,6.87635393381627
8626.0,46.76,16.8386,71.79,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,46.764288958999465,2338.0,1208.843094,165.998,281.84,12.435091488798214
9893.0,49.5,19.2947,64.31,0.0,2.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,3.26,0.0888691401910686,1,0,0,1,0,49.50466587259156,2227.5,1240.842157,161.36999999999998,265.93,12.198413511542654
6549.0,49.53,12.2804,58.75,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,49.54034667288112,742.95,721.4735000000001,54.483,69.72,7.613483161286716
1312.0,21.58,12.1698,44.4,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,21.580669183761422,215.8,540.33912,16.185,807.45,17.38260346084246
9130.0,55.13,16.4034,70.86,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,0,0,55.13674135787032,3307.8,1162.344924,234.3025,172.41,10.539219740538464
193.0,8.71,1.3497,29.2,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,8.710268597014926,43.55,39.41124,3.4840000000000004,146.72,9.966771050479302
3963.0,64.44,16.632,108.77,5.0,0.0,2.0,0.0,5.0,10.0,20.0,0.0,0.0,1.2,0.4663557628247834,1,1,1,0,0,64.45242402747064,644.4,1809.06264,77.32799999999999,145.6,9.940166773993726
9605.0,69.69,20.4674,56.65,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.69698901874624,4181.4,1159.47821,296.1825,165.89,10.40029530605234
833.0,0.0,1.3497,27.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002567309139235,0.0,37.670127,0.0,146.72,9.966771050479302
