depth_ft,weight_on_bit_klb,torque_ftlb,rpm,anhydrite_pct,calcite_pct,chlorite_pct,epidote_pct,hematite_pct,quartz_pct,h2s_shakers_ppm,h2s_rig_floor_ppm,h2s_pits_ppm,hardness_index,soft_to_hard_ratio,chlorite_likely_imputed,high_wob,high_rpm,high_torque,aggressive_drilling,mse_simplified,quartz_x_wob,rpm_x_torque,hardness_x_wob,rop_ft_hr,rop_transformed
8591.0,10.16,10.761,36.83,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,10.16619261921875,508.0,396.32763,36.068,63.99,7.370280850929323
10723.0,49.63,20.0322,80.69,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,0.0,4.45,0.166638893517747,0,0,0,1,0,49.63821048518312,2977.8,1616.3982179999998,220.85350000000005,196.86,11.027696363941239
6835.0,60.2,14.5005,60.05,0.0,0.0,2.0,0.0,0.0,65.0,0.0,0.0,100.0,4.6,0.0307644977695739,1,0,0,0,0,60.21743951582216,3913.0,870.755025,276.92,49.92,6.696276451934661
9066.0,55.74,17.141,67.17,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,55.746646045774646,3344.4,1151.36097,236.895,173.23,10.556413327032036
5584.0,65.19,8.9319,69.7,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,40.0,4.31,0.0666555574070988,1,1,0,0,0,65.20214501424113,3911.4,622.55343,280.9689,51.25,6.765574113300265
8935.0,55.11,15.0168,76.98,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,100.0,5.025,0.0714183688044565,0,0,0,0,0,55.11787675977106,3857.7,1155.993264,276.92775,146.75,9.967481583603158
4165.0,63.64,14.8619,98.14,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,63.65155833953562,636.4,1458.546866,52.503,126.18,9.452637922022328
10858.0,54.19,20.637,73.89,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,54.19936478492907,2167.6,1524.86793,182.89125,162.82,10.3334694221225
2400.0,39.84,13.8809,97.84,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,39.84417904872915,199.2,1358.107256,15.936000000000002,324.97,13.030029026172016
2163.0,27.93,15.0832,98.15,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,27.93210591493357,139.65,1480.41608,11.172,702.97,16.65382482280816
4063.0,65.41,18.1809,98.89,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,1,1,65.4193763191708,654.0999999999999,1797.9092010000002,53.96325,191.74,10.929312644348435
9941.0,52.71,20.2609,71.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,52.7152335480101,3162.6,1450.477831,224.0175,277.14,12.366235087971038
8804.0,54.8,1.1211,28.97,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,54.80099871669741,3288.0,32.478266999999995,232.9,32.51,5.6321710425541385
8701.0,54.18,18.1957,70.75,0.0,0.0,2.0,0.0,2.0,40.0,0.0,0.0,0.0,2.96,0.0476077124494168,1,0,0,1,0,54.18467157446384,2167.2,1287.345775,160.37279999999998,275.56,12.342891854400177
2692.0,46.26,13.7408,98.21,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.575,1.3972055888223551,1,0,1,0,0,46.270572578878095,231.3,1349.483968,26.599499999999995,127.63,9.490897094137006
988.0,0.0,1.3497,27.02,0.0,0.0,2.0,0.0,0.0,5.0,70.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.000113663375409,0.0,36.468894,0.0,320.84,12.975708508781711
7676.0,55.0,17.1926,72.38,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,55.007750858847714,2200.0,1244.4003879999998,156.75,160.54,10.283229969571938
878.0,0.0,1.3497,25.41,0.0,0.0,2.0,0.0,0.0,5.0,60.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.0002101720615271,0.0,34.295877,0.0,163.17,10.341135156235355
4810.0,79.99,12.3763,99.14,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,80.01591312316789,1599.8,1226.986382,217.97275,47.34,6.557885667162602
1834.0,19.13,10.0825,97.14,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,19.13144535225713,191.3,979.41405,14.3475,677.62,16.46488450193041
7221.0,60.0,17.6646,59.79,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,60.01772091332215,2400.0,1056.166434,180.0,59.59,7.172375706836838
9621.0,69.44,19.5676,58.47,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,1,0,1,0,69.44597263297139,4166.4,1144.117572,295.12,191.55,10.92562418791539
2624.0,46.57,13.4827,99.07,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,46.57431549201667,232.85,1335.731089,34.9275,309.51,12.823957937311794
1412.0,0.05,2.9134,66.09,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.0506627654068566,0.5,192.54660600000005,0.0375,290.51,12.559891898706347
9869.0,27.87,2.6921,33.02,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,27.871708497828177,1114.8,88.89314200000001,79.4295,52.02,6.805091656128134
7663.0,55.25,18.9111,97.96,0.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.91,0.0999750062484379,1,0,1,1,0,55.260615008915885,2210.0,1852.531356,160.7775,174.51,10.583131303571427
7055.0,60.17,18.476,59.91,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,100.0,3.72,0.07690828686791,1,0,0,1,0,60.18556379583802,3008.5,1106.89716,223.8324,71.11,7.670241287342118
4531.0,55.08,0.0,0.06,0.0,0.0,5.0,5.0,30.0,30.0,0.0,40.0,60.0,4.2,0.0769112444239347,0,0,0,0,0,55.08,1652.4,0.0,231.336,41.32,6.2120026542660645
9646.0,69.76,1.7038,32.89,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,2.85,0.0499875031242189,1,1,0,0,0,69.76150518350794,2790.4,56.037982,198.81600000000003,37.22,5.954691040049964
225.0,2.41,1.3497,21.99,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,2.4101408967624023,12.05,29.679903,0.964,210.64,11.283329604248152
1504.0,10.27,9.5736,98.37,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,10.271131210099457,51.35,941.755032,4.108,832.51,17.546802387215305
5062.0,49.65,9.5072,67.71,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,49.65504611203261,2482.5,643.7325119999999,176.2575,127.56,9.489057543101342
9932.0,52.9,20.2166,64.59,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,52.90451268383329,3174.0,1305.7901940000002,224.825,289.35,12.543356816814324
8865.0,57.48,15.9682,72.25,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,57.487201638264665,3448.8,1153.70245,244.29,160.19,10.27547081141143
3469.0,63.54,12.3616,99.1,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.54675359479575,635.4,1225.0345599999998,47.655,181.38,10.724088773605143
10897.0,55.05,20.8657,82.58,0.0,0.0,10.0,5.0,0.0,50.0,0.0,0.0,0.0,4.075,0.1817851299763679,0,0,0,1,0,55.05814468475137,2752.5,1723.089506,224.32875,211.55,11.299767025469166
9203.0,54.98,17.2,67.04,0.0,0.0,2.0,0.0,0.0,60.0,0.0,100.0,0.0,4.25,0.0333277787035494,1,0,0,1,0,54.986109075496685,3298.8,1153.088,233.665,188.74,10.870752778709285
6795.0,62.54,13.1655,68.7,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,62.5558096460409,4377.8,904.46985,320.2048,57.2,7.060325642962729
529.0,7.05,1.3497,29.13,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,7.050278565686552,70.5,39.31676099999999,5.2875,141.13,9.832445329185116
4423.0,55.27,17.8933,94.32,0.0,0.0,5.0,5.0,5.0,20.0,0.0,0.0,0.0,2.125,0.1666111296234588,0,0,0,1,0,55.28129800546258,1105.4,1687.6960559999998,117.44875,149.37,10.029122092856463
1408.0,0.52,5.0744,67.61,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,0.5208287961927769,5.2,343.080184,0.39,413.94,14.091562427212176
2427.0,22.56,11.8453,97.94,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,22.562743983258827,112.8,1160.128682,9.024,422.78,14.187376046530803
3782.0,58.91,16.3075,98.1,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,0,1,0,0,58.91719513245479,589.0999999999999,1599.76575,60.38275,222.33,11.490586346389941
1740.0,9.97,9.0573,76.91,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,9.971026384568802,49.85,696.5969429999999,3.988,678.68,16.47289000083939
3640.0,63.64,12.7082,99.15,0.0,0.0,2.0,0.0,5.0,30.0,0.0,0.0,0.0,2.425,0.0571265352756355,1,0,1,0,0,63.64820003924248,1909.2,1260.01803,154.327,153.65,10.12810822687394
4343.0,65.32,9.7432,84.37,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,0.0,1.1,0.3331112591605596,0,1,0,0,0,65.33732056013484,653.1999999999999,822.0337840000001,71.852,47.45,6.563897626702772
5802.0,64.88,11.5871,75.49,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,50.0,3.7,0.1399720055988802,1,1,0,0,0,64.89497534975175,3244.0,874.7101789999999,240.056,58.4,7.117007382160367
1952.0,27.52,13.1803,97.13,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,27.528724886110545,137.6,1280.202539,11.008,146.72,9.966771050479302
4085.0,64.1,15.2454,98.15,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.11071336729434,641.0,1496.33601,52.88249999999999,139.66,9.796465744600068
4883.0,19.77,4.0935,79.38,0.0,5.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,4.375,0.0999833361106482,0,0,0,0,0,19.78111292852257,1186.2,324.94203,86.49374999999999,29.23,5.386880591771058
6528.0,59.83,12.9811,59.92,0.0,2.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.31,0.0666555574070988,1,0,0,0,0,59.84814809874008,3589.8,777.827512,257.86729999999994,42.85,6.3032381266514514
3208.0,63.96,11.1225,98.2,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.45,0.0999500249875062,1,1,1,0,0,63.96677898150447,1279.2,1092.2295,92.742,161.11,10.29583939481818
3778.0,64.61,15.6511,98.12,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.62133347551291,646.1,1535.685932,66.22524999999999,135.49,9.692844381753783
8321.0,69.92,1.2465,32.21,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,0,0,69.92194618347068,4195.2,40.149765,297.16,20.62,4.631115881390932
1463.0,43.13,13.8514,97.18,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,43.13917385028284,431.3,1346.079052,32.347500000000004,146.72,9.966771050479302
2564.0,43.23,12.1477,99.11,10.0,0.0,2.0,0.0,0.0,5.0,40.0,0.0,0.0,0.75,2.395209580838324,1,0,1,0,0,43.24211713513486,216.15,1203.958547,32.4225,99.35,8.677401725577973
6785.0,59.51,12.4206,60.28,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,59.52082582082128,4165.7,748.7137680000001,304.6912,69.15,7.589966427418843
7952.0,70.09,22.7317,76.47,0.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.61,0.0799840031993601,1,1,0,1,0,70.10066699250737,3504.5,1738.293099,253.0249,162.95,10.33631812599597
4031.0,60.63,13.7039,99.09,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,0.0,0.825,0.4995004995004995,0,0,1,0,0,60.63441269766029,606.3000000000001,1357.9194510000002,50.01975,307.72,12.799605281729296
2465.0,26.04,12.6935,99.27,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,26.042629227861703,130.2,1260.083745,10.416,479.25,14.766474300967328
1187.0,15.43,4.8753,39.16,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,15.430342261250246,154.3,190.916748,11.5725,557.8,15.492508459266768
10124.0,60.06,19.4569,81.38,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.06596744750886,1801.8,1583.402522,141.14100000000002,265.33,12.189283286872062
2323.0,37.76,16.4329,97.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,37.762078838895626,188.8,1593.9913,15.104,766.76,17.107676990213943
382.0,5.17,1.3497,33.1,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.170304471273768,25.85,44.67507,2.068,146.72,9.966771050479302
644.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
6173.0,60.28,11.1667,59.99,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,60.28939010839641,3014.0,669.890333,237.5032,71.33,7.67914927622298
4662.0,80.26,13.8514,99.1,0.0,10.0,5.0,0.0,30.0,30.0,0.0,0.0,100.0,4.175,0.2499583402766205,0,1,1,0,0,80.28037514828559,2407.8,1372.67374,335.0855,67.36,7.515172354742865
10682.0,55.21,21.6401,80.26,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,55.21671266300533,2208.4,1736.834426,186.33375,258.73,12.08781917187163
7814.0,51.74,16.5435,72.1,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0,2.925,0.1249687578105473,0,0,0,0,0,51.75353900510783,2069.6,1192.78635,151.3395,88.09,8.305028714871632
10737.0,52.82,20.6296,80.45,0.0,0.0,10.0,5.0,0.0,60.0,0.0,0.0,0.0,4.775,0.1538224888478695,0,0,0,1,0,52.82653740623154,3169.2,1659.65132,252.2155,253.86,12.011705169197748
1548.0,20.76,14.5226,101.43,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,20.760987204325392,103.8,1473.0273180000002,8.304,1492.11,20.93619546777144
2381.0,28.79,13.9031,98.01,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,28.7923872927539,143.95,1362.642831,11.516,570.78,15.604990347947318
5568.0,40.03,9.7358,88.28,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,0,0,0,0,40.04930540035939,2802.1,859.476424,204.153,44.51,6.399566533553806
8388.0,70.38,18.3506,70.66,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,70.38883700263068,4222.799999999999,1296.653396,299.115,146.72,9.966771050479302
3758.0,64.84,13.4384,98.12,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.84874329161197,648.4000000000001,1318.575808,66.461,150.8,10.062426740505785
3877.0,59.72,15.7986,97.21,0.0,0.0,2.0,0.0,5.0,20.0,0.0,0.0,0.0,1.725,0.079968012794882,1,0,1,0,0,59.72902074540969,1194.4,1535.781906,103.017,170.24,10.493423854961144
443.0,10.55,1.3497,47.08,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,10.55013467250763,52.75,63.54387599999999,4.220000000000001,471.83,14.693397395918616
1278.0,30.73,15.9977,32.17,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,30.730929551176736,307.3,514.646009,23.0475,553.64,15.456044728764603
4879.0,11.78,5.1703,79.31,0.0,5.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,4.475,0.166638893517747,0,0,0,0,0,11.796812484337842,706.8,410.0564930000001,52.71549999999999,24.38,4.984698951911563
6176.0,59.62,11.0561,59.75,0.0,5.0,2.0,2.0,2.0,50.0,0.0,0.0,100.0,3.94,0.1296056285872986,1,0,0,0,0,59.62965086888239,2981.0,660.601975,234.9028,68.44,7.560472563303853
7930.0,69.78,1.5931,30.4,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,70.0,5.36,0.0533262231702439,1,1,0,0,0,69.7815139180994,5233.5,48.43024,374.0208,31.98,5.593792160337442
8621.0,49.46,16.7353,90.62,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,0,0,49.46615409197744,1978.4,1516.552886,140.961,246.42,11.893292052805363
3486.0,63.61,15.3413,99.11,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,0,1,0,0,63.61643615070691,636.1,1520.476243,47.7075,236.23,11.72670195979883
8777.0,57.75,18.1441,76.8,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,3.55,0.03999200159968,1,0,0,1,0,57.75949680965038,2887.5,1393.4668800000002,205.0125,146.72,9.966771050479302
5501.0,60.07,8.7844,83.41,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,100.0,4.25,0.0333277787035494,1,0,0,0,0,60.082859017269215,3604.2,732.7068039999999,255.2975,56.97,7.049361835730686
10074.0,58.59,20.6149,83.91,0.0,3.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.44,0.433188937020993,0,0,0,1,0,58.596238445827325,1757.7,1729.7962589999995,142.9596,277.27,12.36815130597649
3140.0,64.7,10.4513,98.15,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.75,0.1998001998001998,1,1,1,0,0,64.71255102281904,647.0,1025.795095,48.525000000000006,81.72,8.078480473732085
5567.0,40.02,8.8803,84.23,0.0,5.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,5.1,0.0999857163262391,1,0,0,0,0,40.037657876983005,2801.4,747.9876690000001,204.102,42.35,6.27368870680003
4230.0,64.18,15.3266,99.13,0.0,0.0,5.0,0.0,5.0,10.0,10.0,0.0,0.0,1.1,0.3331112591605596,0,1,1,0,0,64.19358238743072,641.8000000000001,1519.325858,70.59800000000001,111.85,9.055749666776302
1280.0,22.51,11.1225,43.46,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,22.51188131022807,225.1,483.38385000000005,16.8825,256.93,12.05981226278147
5321.0,54.92,13.6302,98.16,0.0,0.0,2.0,0.0,2.0,60.0,0.0,0.0,100.0,4.36,0.0322528624415416,1,0,1,0,0,54.93133559630603,3295.2000000000003,1337.940432,239.45120000000003,118.02,9.231012812238365
4551.0,69.35,13.0032,99.19,0.0,0.0,5.0,5.0,20.0,20.0,0.0,0.0,100.0,2.95,0.1110864252388358,0,1,1,0,0,69.37081645267914,1387.0,1289.787408,204.5825,61.95,7.279815214062721
8267.0,69.88,3.0978,31.99,0.0,0.0,2.0,0.0,0.0,70.0,0.0,0.0,50.0,4.95,0.0285673475217826,1,1,0,0,0,69.88413427709636,4891.599999999999,99.098622,345.906,23.96,4.947235232186388
4800.0,80.74,12.8705,99.06,0.0,5.0,10.0,10.0,5.0,20.0,0.0,0.0,100.0,2.725,0.4284490145672665,0,1,1,0,0,80.7634107919574,1614.8,1274.95173,220.0165,54.45,6.927047807296648
4952.0,23.67,4.1746,79.49,0.0,2.0,5.0,0.0,5.0,30.0,0.0,0.0,100.0,2.56,0.1999428734647243,0,0,0,0,0,23.67976571377281,710.1,331.83895399999994,60.595200000000006,33.97,5.735592379675333
8056.0,55.28,14.6996,75.5,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,60.0,4.25,0.0333277787035494,1,0,0,0,0,55.29195797651116,3316.8,1109.8198,234.94,92.8,8.464851315777938
632.0,11.92,1.3497,26.48,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,11.920243577019017,59.6,35.740056,4.768,146.72,9.966771050479302
10319.0,39.9,18.3358,56.76,0.0,0.0,10.0,0.0,0.0,40.0,10.0,0.0,90.0,3.05,0.2499375156210947,0,0,0,1,0,39.902843707328266,1596.0,1040.740008,121.695,365.97,13.543140473458227
1237.0,5.87,0.0,0.09,0.0,0.0,2.0,0.0,0.0,10.0,10.0,0.0,0.0,0.75,0.1998001998001998,1,0,0,0,0,5.87,58.7,0.0,4.4025,621.47,16.026745651583976
9743.0,54.74,17.7089,54.28,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,0,0,1,0,54.7477494283457,2189.6,961.239092,156.009,124.03,9.395302658435716
8448.0,68.96,18.1809,70.21,0.0,0.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,4.25,0.0333277787035494,1,1,0,1,0,68.9699561733796,4137.599999999999,1276.480989,293.08,128.2,9.505848442817607
4171.0,64.96,14.6038,98.22,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,64.97284830917233,649.5999999999999,1434.3852359999998,53.59199999999999,111.63,9.049369168417055
9689.0,70.41,20.1355,60.1,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,2.85,0.0499875031242189,1,1,0,1,0,70.41675567213755,2816.4,1210.14355,200.6685,179.12,10.678164348941255
5271.0,48.47,10.5029,90.3,0.0,0.0,2.0,0.0,5.0,60.0,0.0,0.0,100.0,4.525,0.0307644977695739,1,0,0,0,0,48.4755485395776,2908.2,948.41187,219.32675,170.92,10.507821189735106
4155.0,63.93,15.7396,98.11,0.0,0.0,5.0,0.0,0.0,10.0,20.0,0.0,0.0,0.825,0.4995004995004995,0,1,1,0,0,63.94494447068615,639.3,1544.2121559999998,52.74225,103.32,8.80121518902261
6552.0,59.63,15.1274,57.29,0.0,0.0,2.0,0.0,0.0,15.0,10.0,90.0,0.0,1.1,0.1332445036642238,1,0,0,0,0,59.638859627335925,894.45,866.648746,65.593,97.81,8.628384524957463
600.0,5.06,1.3497,26.53,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,5.060169873053749,25.3,35.807541,2.024,210.78,11.285861880733567
2418.0,35.43,14.8471,98.3,0.0,0.0,2.0,0.0,0.0,5.0,30.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,35.43327015444768,177.15,1459.46993,14.172,446.29,14.435101762910337
2159.0,16.07,11.8305,98.44,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,16.071481559193955,80.35,1164.59442,6.428000000000001,786.05,17.23933907003201
5110.0,44.82,9.7506,59.96,0.0,0.0,2.0,0.0,0.0,50.0,10.0,0.0,0.0,3.55,0.03999200159968,1,0,0,0,0,44.82243379392224,2241.0,584.645976,159.111,240.21,11.792394969731133
2219.0,24.67,16.1526,98.63,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,1,0,0,24.672537519612,123.35,1593.1309379999998,9.868000000000002,627.82,16.077744581179658
741.0,0.43,1.3497,30.07,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.4,0.3992015968063872,1,0,0,0,0,0.4302765997342057,2.15,40.585479,0.172,146.72,9.966771050479302
3742.0,64.19,13.0032,98.1,0.0,0.0,2.0,0.0,5.0,10.0,0.0,0.0,0.0,1.025,0.1332445036642238,1,1,1,0,0,64.19818435724368,641.9,1275.6139199999998,65.79475,155.85,10.178192186409676
7072.0,60.12,17.9228,59.94,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,80.0,3.72,0.07690828686791,1,0,0,1,0,60.13801899751761,3006.0,1074.292632,223.6464,59.61,7.173299277391212
7088.0,59.9,17.7163,59.84,0.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,80.0,3.72,0.07690828686791,1,0,0,1,0,59.91780556587168,2995.0,1060.1433920000002,222.828,59.53,7.169603623938817
6781.0,59.71,12.5312,50.03,0.0,2.0,2.0,0.0,2.0,70.0,0.0,0.0,100.0,5.12,0.0555478405776975,1,0,0,0,0,59.7216900230468,4179.7,626.935936,305.71520000000004,53.62,6.885850538554105
7279.0,59.48,17.4802,59.82,0.0,5.0,2.0,0.0,0.0,40.0,0.0,0.0,100.0,3.0,0.1749562609347663,1,0,0,1,0,59.49943255090132,2379.2,1045.665564,178.44,53.8,6.894824517024702
10658.0,49.88,20.9099,81.46,0.0,0.0,10.0,5.0,0.0,40.0,0.0,0.0,0.0,3.375,0.2221728504776716,0,0,0,1,0,49.88673222581716,1995.2,1703.320454,168.345,253.0,11.998151104180996
10050.0,60.58,19.8773,84.06,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,2.35,0.3332222592469177,0,0,0,1,0,60.586897931049,1817.4,1670.885838,142.363,242.22,11.825263363182529
9289.0,54.63,20.6149,57.74,0.0,0.0,2.0,0.0,0.0,50.0,0.0,100.0,0.0,3.55,0.03999200159968,1,0,0,1,0,54.63377072362277,2731.5,1190.304326,193.9365,315.66,12.906834321386178
6480.0,59.88,12.5386,59.82,0.0,2.0,2.0,0.0,0.0,75.0,0.0,0.0,60.0,5.36,0.0533262231702439,1,0,0,0,0,59.89217430696316,4491.0,750.0590520000001,320.95680000000004,61.6,7.264074138246061
